%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
920592000000,26037,920592000000,map,3.46238815795,3.27844224119,1.13373116715,0.00129874180544,-0.000968693069204,0.36629495755,0.930497382574
920602000000,26038,920602000000,map,3.46189718875,3.27777199365,1.13374909039,0.001374935992,-0.00102903645919,0.366308738057,0.930491783445
920612000000,26039,920612000000,map,3.46140533136,3.27709850582,1.13376743181,0.00143321168466,-0.00107507474392,0.366322439782,0.930486249351
920622000000,26040,920622000000,map,3.46091252669,3.27642157687,1.133800833,0.0014931798111,-0.00112165381453,0.366336060636,0.930480737568
920632000000,26041,920632000000,map,3.4604187504,3.27574112738,1.13383391748,0.00153566956772,-0.00115417165282,0.366349608259,0.930475294747
920642000000,26042,920642000000,map,3.45992369998,3.27505751414,1.13383590606,0.000625325496083,-0.00227230983685,0.366269283669,0.930505914767
920652000000,26043,920652000000,map,3.4594247102,3.27437159905,1.13383226232,0.000662933974789,-0.00230663042837,0.36605607294,0.930589700909
920662000000,26044,920662000000,map,3.45892199103,3.27368282918,1.133828579,0.000718214388679,-0.00227283359359,0.36584183221,0.93067398814
920672000000,26045,920672000000,map,3.45841561337,3.27299109618,1.13383256479,0.000769542310559,-0.00223976333074,0.365627565145,0.930758225787
920682000000,26046,920682000000,map,3.45790570361,3.27229635884,1.13383605166,0.000811240892238,-0.00219414256424,0.365413292153,0.930842442922
920692000000,26047,920692000000,map,3.45739234554,3.27159854567,1.13384725725,0.000848927041582,-0.0021546846178,0.365198994823,0.930926597986
920702000000,26048,920702000000,map,3.45687566704,3.27089764667,1.13385760112,0.000876363101211,-0.00210389615368,0.364984689396,0.931010731471
920712000000,26049,920712000000,map,3.45635575175,3.27019361874,1.13387569414,0.000901939619023,-0.0020590223383,0.364770366192,0.931094800157
920722000000,26050,920722000000,map,3.45583272804,3.26948647894,1.13389253257,0.000921741945024,-0.00200407255982,0.364556051938,0.931178833028
920732000000,26051,920732000000,map,3.45530796515,3.26877575995,1.1338497009,0.00174641594033,0.00024639200048,0.36450372433,0.931200260026
920742000000,26052,920742000000,map,3.45478532703,3.26806174229,1.13381298886,0.00185493360513,0.00113594593815,0.364516450202,0.931194408478
920752000000,26053,920752000000,map,3.4542660048,3.26734517413,1.13376285627,0.00193691603778,0.00190070296067,0.364529129709,0.931188031108
920762000000,26054,920762000000,map,3.45375145186,3.2666264887,1.13368966273,0.0020170609789,0.00260596951959,0.364541407036,0.931181348044
920772000000,26055,920772000000,map,3.45324320182,3.26590594445,1.13363605208,0.00207580210666,0.003234933359,0.364553282571,0.931174597172
920782000000,26056,920782000000,map,3.45274217725,3.26518396217,1.13355948014,0.00211996688997,0.00380240465025,0.364564767108,0.931167857071
920792000000,26057,920792000000,map,3.45224960853,3.26446082643,1.13348369184,0.00215160055707,0.00430322966652,0.364576038605,0.931161191687
920802000000,26058,920802000000,map,3.45176636168,3.26373684605,1.13340059053,0.00217535746319,0.00474963212713,0.364587146976,0.931154617169
920812000000,26059,920812000000,map,3.45129352879,3.26301232482,1.13331320683,0.00147059534244,0.00346662101915,0.364590730981,0.931160254076
920822000000,26060,920822000000,map,3.45082952462,3.2622879268,1.13328435037,0.000781299398352,0.0027876153079,0.364507074116,0.931196118813
920832000000,26061,920832000000,map,3.45037102643,3.26156406852,1.13322413807,0.000186433883659,0.0023107041376,0.364422016981,0.931231023661
920842000000,26062,920842000000,map,3.44991678879,3.2608415146,1.13315005318,-0.000365269257366,0.00186072196802,0.364336685159,0.931265367196
920852000000,26063,920852000000,map,3.44946573653,3.26012095602,1.13308354334,-0.000872647725007,0.00142767755687,0.364251158932,0.931299250209
920862000000,26064,920862000000,map,3.44901662874,3.25940298096,1.1330037386,-0.00133567512901,0.00103190228899,0.364165420487,0.931332753462
920872000000,26065,920872000000,map,3.44856847438,3.2586882059,1.13293411872,-0.00175511918534,0.00066163564548,0.364079524874,0.93136597606
920882000000,26066,920882000000,map,3.44812027239,3.25797706299,1.13285224199,-0.00213331930502,0.000323575505227,0.363993516344,0.931398982342
920892000000,26067,920892000000,map,3.44767095645,3.25727003277,1.13278731018,-0.00172341606586,0.0016633416955,0.363928379424,0.931423855063
920902000000,26068,920902000000,map,3.44722273819,3.25656660738,1.1327323942,-0.00183274724114,0.00205669738221,0.36407844451,0.93136421301
920912000000,26069,920912000000,map,3.44677699789,3.25586805108,1.13268397709,-0.00202287121539,0.00226027119442,0.364231266968,0.931303593534
920922000000,26070,920922000000,map,3.44633403136,3.25517496211,1.13267193818,-0.00214967174914,0.0024328589238,0.364384072262,0.931243098224
920932000000,26071,920932000000,map,3.44589388549,3.25448736515,1.1326266167,-0.00227922236941,0.00262011682292,0.364536767229,0.931182519956
920942000000,26072,920942000000,map,3.44545722089,3.25380642972,1.1326846622,-0.00238635011687,0.00278027471049,0.364689438573,0.931122005324
920952000000,26073,920952000000,map,3.4450237736,3.25313155299,1.13269867933,-0.00246646290455,0.00290651591938,0.36484211484,0.931061598373
920962000000,26074,920962000000,map,3.44459387436,3.25246326996,1.13271461895,-0.00253663133462,0.00301848002188,0.364994757543,0.931001225158
920972000000,26075,920972000000,map,3.44416767866,3.25180179477,1.13273386108,-0.00258838931474,0.00310647406022,0.365147390956,0.930940939554
920982000000,26076,920982000000,map,3.44374527934,3.25114723048,1.13274795125,-0.0026316952594,0.0031823937055,0.365299992022,0.930880691807
920992000000,26077,920992000000,map,3.44332681112,3.25049976323,1.13276464377,-0.00265757958174,0.00323710926492,0.365452587893,0.930820532862
921002000000,26078,921002000000,map,3.44291233053,3.24985943698,1.13277771875,-0.00267182959821,0.00327914104899,0.365605162058,0.930760427842
921012000000,26079,921012000000,map,3.44250026482,3.24922594983,1.13269459431,-0.000882132303567,0.00240779362437,0.365431918693,0.930834538021
921022000000,26080,921022000000,map,3.44209194224,3.24859583922,1.13264792418,-0.000745715148221,0.00228515532427,0.365218888332,0.930918570864
921032000000,26081,921032000000,map,3.44168730034,3.24796877847,1.13261386945,-0.000710914449512,0.00215862438019,0.365005634216,0.931002535943
921042000000,26082,921042000000,map,3.44128600922,3.24734449322,1.13255794436,-0.0006941779232,0.0020506074723,0.364792444584,0.931086346963
921052000000,26083,921052000000,map,3.44088801083,3.24672297843,1.13251492918,-0.000675085642622,0.00193230298152,0.364579337584,0.931170079562
921062000000,26084,921062000000,map,3.44049294425,3.24610398034,1.13243646806,-0.000659830553566,0.00182119174581,0.36436630012,0.931253696487
921072000000,26085,921072000000,map,3.44010077549,3.24548752543,1.13237286589,-0.000643536690311,0.00171149066339,0.364153325293,0.931337217306
921082000000,26086,921082000000,map,3.43971125285,3.2448734494,1.13230221683,-0.000627757978342,0.00160715488064,0.363940409422,0.931420636105
921092000000,26087,921092000000,map,3.43932421718,3.2442616656,1.13223135416,-0.000611907487018,0.00150565345831,0.363727554494,0.931503958488
921102000000,26088,921102000000,map,3.43893952232,3.24365232307,1.13216052016,0.00102594679719,0.000698556752188,0.363517769408,0.93158643763
921112000000,26089,921112000000,map,3.43855717757,3.24304293979,1.13217886609,0.0012820989516,0.000330772093614,0.363341182063,0.931655211024
921122000000,26090,921122000000,map,3.4381763149,3.24243153144,1.13217165737,0.00130195924477,7.79300448616e-05,0.363165161902,0.931723866824
921132000000,26091,921132000000,map,3.43779652189,3.24181778264,1.13216772638,0.00133681187964,-0.000160757022249,0.362989211116,0.931792369418
921142000000,26092,921142000000,map,3.43741740727,3.24120141802,1.13218807933,0.00136946783344,-0.000384151872351,0.362813315499,0.931860759492
921152000000,26093,921152000000,map,3.43703856413,3.24058228676,1.13220558207,0.00139637701133,-0.0005843134098,0.362637470368,0.931929060494
921162000000,26094,921162000000,map,3.436659648,3.23996016398,1.13223211177,0.00141580394125,-0.000765072829042,0.362461678392,0.931997286401
921172000000,26095,921172000000,map,3.43628033917,3.23933489587,1.13226370822,0.00142903200293,-0.000928094029916,0.362285941934,0.932065444476
921182000000,26096,921182000000,map,3.43590034656,3.23870633603,1.13230227758,0.00143567227225,-0.00107358249917,0.362110260033,0.93213354507
921192000000,26097,921192000000,map,3.43551961564,3.23807428053,1.1323100437,-7.77435705173e-05,-0.000836765452854,0.361978240731,0.932186165429
921202000000,26098,921202000000,map,3.43513761488,3.23744128076,1.132295237,-0.000137716955357,-0.00095180109651,0.361917338105,0.932209695019
921212000000,26099,921212000000,map,3.43475376881,3.23680784597,1.13229201742,-0.000102317110468,-0.00106173188823,0.361857260047,0.932232903092
921222000000,26100,921222000000,map,3.4343679428,3.23617385238,1.13227067489,-5.70561978667e-05,-0.00116543808726,0.361797172671,0.932256104483
921232000000,26101,921232000000,map,3.43397992472,3.23553913192,1.1322613553,-1.31262670771e-05,-0.00125065462468,0.361737056279,0.932279323918
921242000000,26102,921242000000,map,3.43358963955,3.23490355804,1.13223940412,2.7318869842e-05,-0.00132825130045,0.361676904857,0.932302553625
921252000000,26103,921252000000,map,3.43319693183,3.23426698802,1.13222448246,6.51162806786e-05,-0.00139142068633,0.361616726698,0.932325802861
921262000000,26104,921262000000,map,3.43280174829,3.2336293216,1.13220111084,9.99645033432e-05,-0.00144810731289,0.361556517875,0.932349064125
921272000000,26105,921272000000,map,3.43240398062,3.2329904431,1.13218159297,0.000131558771661,-0.00149264116303,0.36149628425,0.932372345787
921282000000,26106,921282000000,map,3.43200359377,3.23235027411,1.1321562754,0.000160328621013,-0.00153059187449,0.36143602289,0.93239564185
921292000000,26107,921292000000,map,3.43160051903,3.23170872619,1.13213284819,0.000186159527197,-0.00155861654139,0.361375737942,0.932418957383
921302000000,26108,921302000000,map,3.43119483289,3.23106615708,1.13205205644,0.000995932207193,0.000237767181881,0.361230520573,0.932475984995
921312000000,26109,921312000000,map,3.43079012829,3.23042218267,1.13196778325,0.00115181463961,0.000532190963847,0.361022253235,0.932556337582
921322000000,26110,921322000000,map,3.43038720051,3.22977647325,1.13189207681,0.00123427752992,0.000719198617735,0.360812994957,0.932637090181
921332000000,26111,921332000000,map,3.42998642737,3.22912904991,1.13179703021,0.00130604004664,0.000882409423357,0.360603723995,0.932717786822
921342000000,26112,921342000000,map,3.42958820805,3.22847984607,1.13171190975,0.00136158646463,0.00102501178425,0.360394465675,0.932798437254
921352000000,26113,921352000000,map,3.42919278911,3.22782890201,1.13161278712,0.00141248607543,0.00115562902389,0.360185224079,0.932879024183
921362000000,26114,921362000000,map,3.42880049237,3.22717618254,1.13151887125,0.00144901560801,0.00126853300056,0.359975996667,0.932959577367
921372000000,26115,921372000000,map,3.42841150652,3.22652172634,1.13141511854,0.00147851100521,0.00137159803823,0.359766783691,0.93304008171
921382000000,26116,921382000000,map,3.42802607698,3.22586553009,1.13131353076,0.00149824667932,0.00146015425638,0.359557596695,0.93312054841
921392000000,26117,921392000000,map,3.42764434772,3.22520763545,1.13120475577,0.00151498175526,0.00153937809493,0.359348440597,0.933200960879
921402000000,26118,921402000000,map,3.42726668489,3.22454804061,1.13107024489,0.000743200144496,-0.000102950365456,0.359149103317,0.93327989298
921412000000,26119,921412000000,map,3.42689009066,3.22388688324,1.13089614383,0.000211379283163,-0.000790358180413,0.358996253454,0.933338642004
921422000000,26120,921422000000,map,3.42651225778,3.22322475428,1.13073004405,-0.000257730490397,-0.00134758279458,0.35884394256,0.933396562284
921432000000,26121,921432000000,map,3.42613181606,3.22256217234,1.13053783024,-0.000682164332335,-0.00185138470033,0.358691634338,0.933454025907
921442000000,26122,921442000000,map,3.42574751196,3.2218995251,1.13035319468,-0.00106652325672,-0.0022982107865,0.358539382313,0.933511163343
921452000000,26123,921452000000,map,3.42535833643,3.22123721266,1.13014907753,-0.00141984777725,-0.00270739152388,0.358387214119,0.933568025813
921462000000,26124,921462000000,map,3.42496321559,3.22057559122,1.12994729346,-0.00173690721945,-0.00306565669506,0.358235172427,0.933624735179
921472000000,26125,921472000000,map,3.42456136051,3.21991498276,1.12973086857,-0.00202574589247,-0.00339274893622,0.358083202043,0.933681319307
921482000000,26126,921482000000,map,3.42415189386,3.21925569495,1.12951354384,-0.00228091755642,-0.00367602268218,0.357931362276,0.933737877657
921492000000,26127,921492000000,map,3.42373419443,3.21859798482,1.12928477365,-0.00251141313214,-0.00392916095706,0.357779641405,0.933794400655
921502000000,26128,921502000000,map,3.42330736348,3.2179424712,1.1290676894,-0.000982969419336,-0.00482861128042,0.357615615559,0.933855872066
921512000000,26129,921512000000,map,3.42287041983,3.21728690402,1.12888577572,-0.000301157151879,-0.00491734560702,0.357357733169,0.933954591809
921522000000,26130,921522000000,map,3.42242441196,3.21662847387,1.12868812811,0.000236462599233,-0.00497471591805,0.35709800087,0.934053646244
921532000000,26131,921532000000,map,3.42196934707,3.21596610988,1.12850273159,0.000715424761974,-0.00497831204115,0.356837905336,0.934152778667
921542000000,26132,921542000000,map,3.42150582134,3.21529902328,1.12830018727,0.00115244061204,-0.00498729337732,0.356577414229,0.93425175753
921552000000,26133,921552000000,map,3.42103390509,3.21462631728,1.1281048528,0.00154569997673,-0.00496265345532,0.356316700531,0.934350786271
921562000000,26134,921562000000,map,3.42055407974,3.21394738492,1.12789757069,0.00190302717123,-0.00493896815159,0.356055713523,0.934449738589
921572000000,26135,921572000000,map,3.42006650916,3.2132615073,1.12769359029,0.00221875120858,-0.00489150706299,0.355794546958,0.934548763124
921582000000,26136,921582000000,map,3.41957159219,3.2125682174,1.12748103443,0.00250350995485,-0.00484187466707,0.355533187151,0.934647763343
921592000000,26137,921592000000,map,3.41906954237,3.21186696596,1.12726939709,0.00275259813425,-0.004775055688,0.355271694651,0.934746834724
921602000000,26138,921602000000,map,3.41856152945,3.21115733921,1.1270045944,0.00368722273999,-0.00300651962916,0.3551331475,0.934803622573
921612000000,26139,921612000000,map,3.41805097194,3.2104385566,1.12672183405,0.00387655277596,-0.00284256945131,0.355099240107,0.934816250293
921622000000,26140,921622000000,map,3.41753788461,3.20971065954,1.12644322224,0.00399266645461,-0.00273913464416,0.355065867243,0.93482874671
921632000000,26141,921632000000,map,3.41702261762,3.20897376246,1.12614033826,0.00411035515986,-0.00265956927527,0.355032338792,0.934841200463
921642000000,26142,921642000000,map,3.41650532183,3.20822743689,1.12584308481,0.00418748267437,-0.00256689283915,0.354998767663,0.934853866125
921652000000,26143,921652000000,map,3.41598627273,3.2074718288,1.1255272627,0.00426017197636,-0.00248418714484,0.354965107138,0.934866542595
921662000000,26144,921662000000,map,3.41546562043,3.20670661177,1.12521932039,0.00430610452017,-0.00239617556971,0.354931409584,0.934879356012
921672000000,26145,921672000000,map,3.41494360509,3.2059320482,1.1248896343,0.00434192248546,-0.00231239776929,0.354897657717,0.934892214682
921682000000,26146,921682000000,map,3.41442037327,3.20514793272,1.12455881666,0.0043578052635,-0.0022272725748,0.354863863585,0.934905175465
921692000000,26147,921692000000,map,3.41389610083,3.20435437142,1.12421892933,0.00436137551244,-0.00214356345001,0.354830027048,0.934918197194
921702000000,26148,921702000000,map,3.41336981115,3.20355132459,1.12399578335,0.00256882618097,-0.00275567424104,0.35470591445,0.93497033196
921712000000,26149,921712000000,map,3.41284026184,3.20274195392,1.12374310992,0.00194760742646,-0.00287393137349,0.354585113178,0.935017296555
921722000000,26150,921722000000,map,3.41230679478,3.20192706872,1.12348630155,0.00144054385973,-0.00298289743046,0.354464769189,0.935063502956
921732000000,26151,921732000000,map,3.41176872877,3.20110728145,1.12326346953,0.000964067775403,-0.00305112695077,0.354344646596,0.935109422809
921742000000,26152,921742000000,map,3.41122575027,3.20028364222,1.12303629633,0.000533743882051,-0.00312179550315,0.354224690054,0.935154980988
921752000000,26153,921752000000,map,3.41067728931,3.1994567576,1.12283540043,0.000134704420758,-0.00316353544611,0.354104918195,0.935200342605
921762000000,26154,921762000000,map,3.41012310929,3.19862743542,1.12263595515,-0.000229558680394,-0.00320442364056,0.353985293214,0.935245471072
921772000000,26155,921772000000,map,3.40956277712,3.19779626403,1.12245699283,-0.000561829895784,-0.00322391495394,0.353865839619,0.935290467325
921782000000,26156,921782000000,map,3.40899611143,3.19696388448,1.1222829848,-0.000864263858538,-0.00323932066643,0.353746541461,0.935335311134
921792000000,26157,921792000000,map,3.40842280109,3.19613082656,1.1221256638,-0.0011355253041,-0.003237545521,0.353627420807,0.935380070418
921802000000,26158,921802000000,map,3.40784277862,3.19529799941,1.12192713304,-0.00306522062042,-0.00238411620669,0.353424801901,0.935454878556
921812000000,26159,921812000000,map,3.40725616458,3.19446928399,1.12170161788,-0.00344329212675,-0.00214164045501,0.353151729583,0.935557274039
921822000000,26160,921822000000,map,3.40666323139,3.19364537932,1.12147666272,-0.0036901170586,-0.00193759886337,0.352878564947,0.935659845856
921832000000,26161,921832000000,map,3.40606435328,3.19282677633,1.12122642925,-0.00391748879957,-0.00176372223509,0.352605572684,0.935762177413
921842000000,26162,921842000000,map,3.40545940892,3.1920142551,1.12099644471,-0.00410484003221,-0.00159700946331,0.352332788768,0.935864416359
921852000000,26163,921852000000,map,3.40484886147,3.19120798664,1.12073928034,-0.00426437617482,-0.00144347395456,0.352060195571,0.935966532614
921862000000,26164,921862000000,map,3.4042327585,3.19040850018,1.1204761228,-0.00439383587668,-0.00129867083605,0.351787786818,0.936068566242
921872000000,26165,921872000000,map,3.40361131199,3.18961609077,1.12020076506,-0.00450158787433,-0.00116368515927,0.351515533878,0.936170503159
921882000000,26166,921882000000,map,3.40298465447,3.18883110493,1.11992070318,-0.0045927356948,-0.00103584689263,0.351243401875,0.936272346296
921892000000,26167,921892000000,map,3.40235299618,3.18805374056,1.11962880888,-0.0046546126702,-0.000917124414762,0.35097144952,0.936374142683
921902000000,26168,921902000000,map,3.40171676056,3.18728418919,1.11935237509,-0.00298195155167,-0.00167580539839,0.350806602129,0.936441684006
921912000000,26169,921912000000,map,3.4010760697,3.18651917709,1.1191189857,-0.00265280164918,-0.00222773243382,0.350870614293,0.936417541419
921922000000,26170,921922000000,map,3.40042948914,3.18575746122,1.11888028409,-0.00242857571433,-0.00270602630479,0.350936361284,0.936392252088
921932000000,26171,921932000000,map,3.3997761378,3.18499842289,1.11866473822,-0.00220417294551,-0.00311538178843,0.35100172684,0.936367034754
921942000000,26172,921942000000,map,3.39911558184,3.18424126747,1.11844371955,-0.00199902769913,-0.00349231745333,0.351066678158,0.936341815308
921952000000,26173,921952000000,map,3.39844688039,3.18348544411,1.1182686237,-0.00180133334528,-0.00383346802872,0.351131388149,0.936316617378
921962000000,26174,921962000000,map,3.39776970827,3.18273029397,1.11811521894,-0.000303819388745,-0.0035783684057,0.35122489271,0.936284239809
921972000000,26175,921972000000,map,3.39708518309,3.18197346319,1.11800593064,0.000606985732088,-0.00353959701174,0.351368225754,0.93623045921
921982000000,26176,921982000000,map,3.39639473179,3.18121312545,1.1178743201,0.00140103363198,-0.0035316799804,0.351511248453,0.936175948501
921992000000,26177,921992000000,map,3.39569842971,3.18044750419,1.1178010987,0.00211873016972,-0.0035141162583,0.351653594726,0.936121205446
922002000000,26178,922002000000,map,3.39499720705,3.17967566333,1.11771426635,0.00275824850544,-0.00348237561862,0.351795328166,0.936066403737
922012000000,26179,922012000000,map,3.39429144774,3.17889628103,1.11763810552,0.00333154158161,-0.00344623589491,0.351936521252,0.936011596775
922022000000,26180,922022000000,map,3.39358161935,3.17810833247,1.11757198857,0.00384345971713,-0.00339877499884,0.352077267337,0.935956876127
922032000000,26181,922032000000,map,3.3928678172,3.17731431286,1.11740015151,0.00205597247573,-0.00263553727723,0.351985992185,0.935999299266
922042000000,26182,922042000000,map,3.39215049457,3.17651476559,1.11726225058,0.0020164126861,-0.00267582115115,0.351893869539,0.936033908917
922052000000,26183,922052000000,map,3.39142975137,3.17570982828,1.11709848234,0.00196614118327,-0.00270662215109,0.351801751,0.936068553301
922062000000,26184,922062000000,map,3.39070539295,3.17489941688,1.11693431134,0.00193587949529,-0.00275855421433,0.351709592383,0.936103095484
922072000000,26185,922072000000,map,3.3899773228,3.17408356645,1.11676791967,0.00188200091398,-0.0027718962454,0.351617460113,0.936137776402
922082000000,26186,922082000000,map,3.38924559345,3.1732625422,1.11656687602,0.00184297132056,-0.00280037506746,0.351525292104,0.936172382827
922092000000,26187,922092000000,map,3.38850997347,3.172436172,1.11637253247,0.00178955972775,-0.00280184273382,0.351433135329,0.936207081017
922102000000,26188,922102000000,map,3.38777055176,3.1716047339,1.11615087309,0.0017428073636,-0.00280962556901,0.351340951362,0.936241744702
922112000000,26189,922112000000,map,3.3870271757,3.17076816198,1.11592949221,0.00168651674697,-0.00279803731497,0.351248768523,0.936276470526
922122000000,26190,922122000000,map,3.38628006075,3.16992600855,1.11574792592,-0.000132600486969,-0.00178401792608,0.35126823103,0.936273159695
922132000000,26191,922132000000,map,3.3855298751,3.16908186701,1.11558047123,-0.00054374617551,-0.00113298378138,0.351407898023,0.936221613666
922142000000,26192,922142000000,map,3.38477732542,3.16823796691,1.11539479026,-0.00080689861807,-0.000568609818537,0.351549023296,0.936168953671
922152000000,26193,922152000000,map,3.38402310745,3.16739515604,1.11523433868,-0.00102340837213,-4.62963844923e-05,0.351690000178,0.936115961976
922162000000,26194,922162000000,map,3.38326813254,3.16655418361,1.11505848506,-0.00122206214226,0.000427696150895,0.35183079344,0.936062720349
922172000000,26195,922172000000,map,3.38251308273,3.16571577745,1.11489987365,-0.00139420437132,0.000858725416956,0.351971433226,0.936009310305
922182000000,26196,922182000000,map,3.38175865186,3.1648805047,1.11473255216,-0.00155160489155,0.00125160755509,0.352111929289,0.935955776334
922192000000,26197,922192000000,map,3.38100545166,3.16404897783,1.11457690391,-0.00168571914657,0.00160368196158,0.352252309654,0.935902183403
922202000000,26198,922202000000,map,3.38025402637,3.16322163663,1.11441672566,-0.00180612569284,0.00192335241057,0.35239257679,0.935848551022
922212000000,26199,922212000000,map,3.37950489506,3.16239897071,1.11426471437,-0.00190653376001,0.00220596276013,0.352532750957,0.935794933925
922222000000,26200,922222000000,map,3.3787584893,3.1615813188,1.11411077797,-0.0019945725926,0.00245739607708,0.352672822417,0.935741344183
922232000000,26201,922232000000,map,3.37801437071,3.16076952331,1.11391137315,-0.000714560978188,0.00285227852467,0.352612955262,0.935764637978
922242000000,26202,922242000000,map,3.37727420422,3.15996185748,1.11370081839,-0.00061178266598,0.00311016919736,0.352352696475,0.935861918157
922252000000,26203,922252000000,map,3.37653935337,3.15915751705,1.11350271133,-0.00061348701974,0.00328932914569,0.352090554137,0.935959959419
922262000000,26204,922262000000,map,3.37580999989,3.15835650153,1.11328269831,-0.000633842473279,0.00345885326335,0.351828448764,0.936057892023
922272000000,26205,922272000000,map,3.37508661834,3.15755907261,1.11307473055,-0.000650792267656,0.00358361727168,0.351566398629,0.936155863898
922282000000,26206,922282000000,map,3.37436927228,3.15676525239,1.11285122131,-0.000669156349022,0.00370041226417,0.351304364485,0.936253759764
922292000000,26207,922292000000,map,3.37365829362,3.15597523068,1.11263428827,-0.00068281192791,0.00378334676638,0.351042381791,0.93635167872
922302000000,26208,922302000000,map,3.37295371983,3.1551890243,1.1124065359,-0.000697125887908,0.00385702510687,0.350780420787,0.936449536155
922312000000,26209,922312000000,map,3.37225576468,3.15440676043,1.11218190203,-0.000709290760567,0.00390466329272,0.350518503173,0.936547398397
922322000000,26210,922322000000,map,3.37156443794,3.15362845034,1.11194947031,-0.000721751142072,0.00394319354152,0.350256608189,0.93664520429
922332000000,26211,922332000000,map,3.37088104505,3.15285252011,1.11182360586,4.56959118244e-05,0.00202426215664,0.350335387527,0.936622131129
922342000000,26212,922342000000,map,3.37020121452,3.15207776617,1.11166792407,0.000286409077359,0.00123327453675,0.35041720098,0.936592858323
922352000000,26213,922352000000,map,3.36952381165,3.15130330699,1.11150815479,0.00051909058673,0.000582594242672,0.35049878347,0.9365628617
922362000000,26214,922362000000,map,3.3688479057,3.15052830989,1.11137495143,0.000732434664923,-1.38021855897e-05,0.350580171266,0.9365324377
922372000000,26215,922372000000,map,3.36817246001,3.14975195369,1.11123618789,0.000926155766898,-0.00055700762578,0.350661435851,0.936501676125
922382000000,26216,922382000000,map,3.36749663985,3.14897348873,1.11111792422,0.00109625539781,-0.00105109684499,0.350742568067,0.936470685268
922392000000,26217,922392000000,map,3.3668196379,3.14819228567,1.11099895053,0.00125193975843,-0.00150099714188,0.350823560661,0.936439538326
922402000000,26218,922402000000,map,3.36614072302,3.14740771005,1.11089568495,0.00138835492578,-0.00190461795278,0.350904436425,0.936408309125
922412000000,26219,922412000000,map,3.36545927022,3.14661928379,1.11078994782,0.00151290191545,-0.00227292003482,0.350985204335,0.93637702412
922422000000,26220,922422000000,map,3.36477451946,3.14582635786,1.1106955609,-6.91712324731e-06,-0.00182627796567,0.351031327946,0.936361934009
922432000000,26221,922432000000,map,3.36408570989,3.14503269651,1.1105048894,-0.000774786957165,-0.00129005858209,0.350790649942,0.93645269788
922442000000,26222,922442000000,map,3.36339392118,3.14423958658,1.11033670872,-0.001350883587,-0.000854265951927,0.350547020536,0.936543769258
922452000000,26223,922452000000,map,3.36269964313,3.14344834803,1.11016433988,-0.00190229213237,-0.000436195239034,0.35030330106,0.936634287374
922462000000,26224,922462000000,map,3.36200335209,3.14266018687,1.10995115584,-0.00242179742197,-4.52661175419e-05,0.350059561361,0.936724311816
922472000000,26225,922472000000,map,3.36130530865,3.14187645847,1.10974262228,-0.00288047498537,0.000305197183264,0.349815909584,0.936813983201
922482000000,26226,922482000000,map,3.36060586889,3.14109816152,1.10952217375,-0.00329139906592,0.000624513925214,0.349572346423,0.936903384181
922492000000,26227,922492000000,map,3.35990533215,3.1403262747,1.10929245316,-0.00365821951723,0.000914803090525,0.349328885403,0.936992588225
922502000000,26228,922502000000,map,3.35920397888,3.13956166414,1.10905376627,-0.00398306684775,0.00117696283934,0.349085531054,0.937081662368
922512000000,26229,922512000000,map,3.35850206787,3.13880509875,1.10880604847,-0.00426784441305,0.00141179752945,0.34884229331,0.937170660408
922522000000,26230,922522000000,map,3.35779982174,3.13805753204,1.10863372148,-0.00237412159547,0.00155281052373,0.348572152368,0.937277657325
922532000000,26231,922532000000,map,3.3570986885,3.13731531449,1.10844207333,-0.00168579750036,0.00204641435167,0.348292022768,0.93738233243
922542000000,26232,922542000000,map,3.35640011792,3.13657741364,1.10821639738,-0.00113314396982,0.0025252486862,0.348011725767,0.937486094741
922552000000,26233,922552000000,map,3.35570548781,3.13584343432,1.1080173678,-0.000634550928775,0.00294247177659,0.347731456981,0.93758934136
922562000000,26234,922562000000,map,3.35501578949,3.13511257917,1.1078062585,-0.0001816051489,0.00332350984852,0.347451220962,0.937692151164
922572000000,26235,922572000000,map,3.35433216297,3.13438437172,1.10761150359,0.000234512423283,0.00365543570503,0.347171029505,0.937794678523
922582000000,26236,922582000000,map,3.35365535716,3.13365819863,1.10740751247,0.000610737860901,0.003949899766,0.346890897297,0.937896972308
922592000000,26237,922592000000,map,3.35298625694,3.13293359954,1.10720810389,0.000951843924351,0.00420144459684,0.346610854971,0.937999124239
922602000000,26238,922602000000,map,3.35232550876,3.13221010161,1.10700625454,0.00126130993163,0.00442106175887,0.346330905664,0.938101149713
922612000000,26239,922612000000,map,3.35167376507,3.13148729001,1.10680693388,0.00154033890891,0.0046040584956,0.346051060875,0.938203119409
922622000000,26240,922622000000,map,3.35103161472,3.13076420895,1.1065574043,0.0020340252933,0.00321022991246,0.345915677109,0.938257907771
922632000000,26241,922632000000,map,3.35039751807,3.13003873238,1.1062858278,0.0025074383155,0.00254704009346,0.346003547459,0.938226396178
922642000000,26242,922642000000,map,3.34976986728,3.12931039954,1.10601710759,0.00295493049176,0.0019662410901,0.34609385072,0.938193183079
922652000000,26243,922652000000,map,3.34914766999,3.12857805377,1.1057215781,0.00337782547871,0.00145289036042,0.346184189677,0.938159360782
